function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	280.2	717.1999999999998	723.0	31.0	1708.0	518.1999999999998	242.8	267.0	48.8	202.8	145.0	512.0	448.8	837.6	7.4	42.0	2699.600000000001	40.8	2607.0	3678.0	2933.0	1727.2	566.4	1736.6	453.0	1798.0	57.6	680.6	2617.2	419.0	6.8	299.6	836.0	2836.0	1249.4	2276.4	952.0	1122.0	183.0	616.2	1723.8	19.4	256.6	2231.2	4659.0	3611.0	176.8	217.6	19.6	150.8	129.0	54.6	68.0	73.0	36.0	1270.6	6.6	496.0	173.2	178.39999999999995	453.0	14.0	21.2	0.0	9.8	64.0	0.0	1835.4	8.6	7.2	2.4	36.8	0.0	8.0	175.8	965.4	1291.0	811.4	40.0	4116.8	45.40000000000001	6.2	85.8	111.8	52.40000000000001	0.0	0.0	12.6	37.2	395.0	25.6	3723.6	18.0	0.0	2.0	40.8	144.0	500.0	335.2	63.8	836.2	533.8	417.2	642.4000000000002	113.6	264.2	220.6	177.0	0.0	259.8	27.0	0.0	860.8000000000002	235.8	445.0	823.4	18.4	81.2	382.8	274.2	0.0	0.0	0.0	0.0	9.6	768.0	353.4	57.4	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	4.4	99.0	5.6	315.6	215.8	97.6	39.40000000000001	0.0	9.4	0.0	2.4	0.0	23.4	0.0	7.8	658.4	730.0	975.2	285.6	312.0	758.1999999999998	149.8	26.2	1879.4	972.0	713.0	1618.6	33.8	8.0	93.4	159.6
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	44368.51	33109.789999999986	42740.17000000001	45856.60000000001	59829.55999999999	26029.51	33554.520000000004	25870.67	30507.55	12923.889999999998	10318.72	7379.42	53983.77000000001	27560.29	34849.98	32674.01	53280.52	30361.81	44264.31000000001	64913.55	55128.34999999999	45935.48	41665.46	55456.51	48445.16	44683.97	46940.19	55358.67	55131.70999999999	36197.58	44655.55999999999	33252.84	54645.89	56884.73	57046.08	55142.36	31827.019999999997	31807.55	30405.55	35873.6	36330.03	22444.94	30160.2	38242.84	51097.46	41443.35000000001	33174.77	30575.770000000004	36152.22	25708.93	28387.32	33692.66	36505.94	29422.52	35069.340000000004	41273.62999999998	33151.91	30376.39	34970.31	33267.49	7392.0700000000015	24501.42	34056.16	44730.9	35661.72	31064.44	49914.82000000001	55059.06999999999	36509.41	28046.11	44918.81	33178.14	40041.72	34528.49	38890.54	47869.75	47196.31	33379.51000000002	29884.78	59566.97	35831.94	24540.44	41414.75	33756.43	43306.07	47778.53	62846.95	74020.56	48707.73	5937.16	42907.34	81541.62000000001	39798.98	43471.64	63283.45	34698.41	43638.08	42600.38000000001	41479.76999999998	62219.31	52826.71	37371.92	43498.54	57755.26	62230.22	44595.71000000001	76310.28999999996	17058.739999999998	39773.77	23591.43	34889.569999999985	49617.06999999999	41276.74000000001	33698.0	44478.14999999999	48725.00000000001	24116.81	43592.84	47277.63	30283.89	37958.69	36466.42	44708.91	53654.83	34935.55	34169.31	57622.51	57658.88	32875.539999999986	33207.89	44831.72	42261.78	34577.55	26507.45	21800.560000000005	29821.009999999995	38407.25	31092.6	39598.66	46666.77	27255.06	34937.319999999985	50139.62000000001	37639.94	40290.07	31842.22	38515.84	46745.69	42447.83	32078.660000000003	45007.12	40995.78	32224.64	43211.85999999999	71743.09	37198.2	46690.98	40875.8	36175.789999999986	63951.97	48323.69	37757.48	64788.19	48761.17	39107.08	50344.00000000001	56929.33	54670.17999999999
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	2980.86	691.53	506.33	2673.33	844.83	177.87	294.8	98.17	266.3	196.13	115.0	229.00000000000003	452.63	1040.6	399.48	691.83	979.43	347.8	357.0	1223.5	73.0	124.87	317.4	276.27	596.84	180.0	299.43	773.4300000000002	1129.36	429.0	752.04	415.89	174.0	409.0	885.4	986.57	87.17	84.0	44.0	405.2	706.13	163.4	245.6	851.04	28.0	3.33	481.63	485.93	491.76	1238.8	581.5	959.1	473.0	488.5	386.17	491.44000000000005	179.6	1311.33	608.7	289.4	236.0	863.8299999999998	147.7	1535.5	179.13000000000005	632.1700000000002	364.5	791.65	217.1	1418.7	626.9	402.63	408.57	169.17000000000004	452.63	583.0699999999998	135.5	203.4	229.17	1232.3000000000004	478.73	1419.7	440.64	2061.3	401.74	295.66	680.3299999999998	512.5999999999998	431.36	26.67	323.1	1416.93	225.0	314.33	1469.0	693.3	3722.17	624.66	517.53	2159.8	1069.5300000000002	830.9699999999998	608.8599999999999	789.7300000000001	479.93	381.2	432.77	195.67	40.0	257.8	110.5	58.5	474.8	322.47	490.17	341.57	64.4	310.2	421.13	308.87	401.0	156.82999999999996	910.33	281.16	282.6	327.5	81.9	347.4	110.0	88.0	107.5	101.0	237.67	344.0	582.3299999999998	741.3299999999998	66.17	60.9	289.5	133.6	512.6	462.47	591.77	195.9	131.5	340.73	135.0	268.4	3688.67	1306.9	3839.0	610.47	831.4	687.8299999999998	3208.03	946.1	800.33	577.53	810.6299999999999	635.87	2909.07	2309.17	1301.0	2209.27	136.3	216.83	400.9	385.1
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	85.0	84.0	93.25	22.0	102.0	50.0	36.5	26.0	0.0	57.0	27.0	702.5	442.0	414.0	79.0	131.0	49.0	216.5	45.0	13.67	21.0	61.67	132.67	86.33	216.0	582.0	185.5	409.0	68.83	274.83000000000004	566.5	145.0	585.0	205.0	465.75	601.0	148.0	581.0	757.0	539.0	28.33	12.0	87.5	37.0	16.0	8.0	173.5	125.0	573.5	106.0	263.0	659.75	35.0	131.0	24.25	50.25	362.0	773.0	1467.0	73.0	690.5	69.5	121.5	160.75	52.5	45.0	19.33	56.67	386.0	1756.0	3560.0	1263.0	23.0	104.0	14.0	826.0	169.67000000000004	29.5	82.67	28.67	27.0	1199.0	64.0	51.0	20.0	33.0	0.0	870.0	10.0	1112.5	154.0	117.33	80.0	9.0	136.0	57.0	51.42	150.0	87.0	92.5	284.0	118.0	97.5	79.67	114.0	146.0	281.0	45.0	19.0	106.0	23.0	1.5	258.0	397.0	85.0	332.0	25.0	96.0	131.0	74.0	0.0	234.0	367.25	0.0	696.0	24.0	14.0	9.25	208.0	0.0	0.0	372.33	41.0	42.0	33.33	59.0	2.75	15.0	61.17	40.0	20.75	52.33	76.5	180.0	3.5	59.33	91.0	0.0	166.0	695.0	39.0	22.0	33.0	0.0	840.0	33.25	1.75	287.0	23.0	109.67	85.5	104.0	184.75	100.5	6.0	21.5	18.75	9.75
EC:1.1.1.14	L-iditol 2-dehydrogenase	32641.83	24788.33	33212.369999999995	37606.44	42287.90999999999	20718.57	25420.97	21282.230000000003	26548.9	10541.03	8196.400000000001	1577.83	46312.13000000001	16135.77	29555.87	27874.34	33085.57	29003.03	26228.43	37383.73	34370.57	32439.74	31773.000000000004	36111.9	41529.0	28835.7	37983.179999999986	45006.98	36326.069999999985	30826.27	47216.27	28871.07	39531.47	39780.97	49442.02	44640.66	20266.4	21028.5	24490.2	24088.9	23884.57	18328.37	20630.54	24017.300000000007	23696.02	20748.47	30886.27	23853.3	30719.1	20919.92	18821.86	25951.76	23379.9	17277.97	29000.950000000004	30271.9	29794.000000000004	34152.5	35886.630000000005	25557.03	1864.25	19190.73	26599.4	36031.08	25321.33	25177.97	35233.71	39891.17	33214.83	35416.03	44382.2	24255.230000000003	38080.07	32011.17	35014.630000000005	33487.0	31822.47	22486.5	21623.03	31147.8	32712.74	31128.7	39554.95	36006.569999999985	35828.23	30544.5	56619.7	74737.09999999999	32266.4	2274.49	31007.64	50666.07	29653.16	38575.76	50051.86	28767.72	30952.950000000004	34142.84	32071.67	43157.9	41736.8	30806.4	35323.17	47443.37	48530.86	38899.94	60944.64	14459.87	36606.0	19578.73	29431.370000000006	40582.96	29332.3	27545.9	35072.429999999986	39303.8	16463.199999999993	31903.8	39658.070000000014	23906.5	30877.33	31506.7	37604.85	47275.6	27382.930000000004	19451.77	34158.6	47135.25	26549.27	35639.16	40902.09	35307.77	28280.5	28252.9	17269.629999999994	20966.1	32897.75	26546.5	30389.200000000004	29077.74	19567.35	29035.83	40019.83	30208.33	31577.31	30628.27	27247.67	30190.93	33392.86	23381.97	40458.54	36561.039999999986	21296.33	30958.329999999994	47190.17	26296.45	35326.82	31237.74	26596.27	68072.4	34896.5	33891.17	31805.82	31320.14	28444.07	41292.69	42042.65	36932.41
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	3797.5	1910.0	3882.5	2239.2	3780.25	1444.5	1848.9	799.7	1241.75	900.5	637.6500000000002	1218.8	5876.4	1821.7	4169.65	1597.25	3254.35	2665.0	2223.2	3022.0	3154.0	4253.0	2009.7	2342.1	4843.85	2003.1	4502.51	3859.35	4150.7	3201.15	4740.99	2764.02	1562.0	5654.6	7727.299999999998	5846.45	1679.0	1635.15	3511.95	814.25	2076.75	1953.6	2926.0	2555.0	2268.0	3336.75	4938.15	2793.05	1285.75	1207.5	914.76	1952.7	5004.0	2088.0	2234.8	2488.84	2384.05	7436.0	5347.5	1536.0	1161.55	632.15	3067.1	2143.2	1644.0	1409.6	1810.0	3240.5	3036.65	8961.25	7274.75	2971.9500000000007	2126.0	1110.0	1705.75	1061.8	1514.75	1680.75	1296.05	2835.3	2272.6	7222.5	5674.8499999999985	7896.0	4046.25	1503.3	3062.75	3169.0	1951.0	1544.0	2642.0	4831.8	2832.0	8407.0	7812.05	3645.8	6021.0999999999985	3244.2499999999995	2619.65	5305.15	3873.0	4180.5	3773.1	9529.2	1800.6	2276.75	3979.25	1089.9499999999996	4595.25	2153.95	1830.5	3998.25	735.0	1374.8000000000004	2331.0	3608.5	1132.8	1168.05	4073.1	1728.2	1970.0	2399.75	3323.25	4949.0	4705.6500000000015	4471.35	9850.25	9724.2	2537.25	4226.25	5149.4	2358.9	1799.55	4648.55	1009.55	2128.1	3144.0	2797.2	2306.2	6092.0	904.75	2858.5	2660.7	1871.55	1085.25	4430.0	1054.75	1182.75	2138.9	1464.4	5946.0	6849.2	1047.75	2062.25	3921.75	1431.0	1128.0	3173.3	807.5	1227.0	1708.6	1439.0	2664.5	2116.0	1339.2	2520.0	2085.0	2243.0
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	30049.609999999993	13795.75	14940.5	26788.15	20285.07	7393.17	13249.17	7202.33	6697.83	4473.33	3260.0	7238.13	20407.67	47334.66	15275.67	15300.3	20746.77	13234.0	9995.5	18200.67	19790.0	16283.5	20649.17	20320.43	19103.41	16253.5	17586.379999999994	23512.37	19047.24	15674.33	17243.13	23310.230000000003	16548.33	16330.33	18492.75	16492.33	11441.5	12328.0	13617.5	14521.0	18067.5	9207.1	7632.17	11705.17	13716.83	10144.37	11733.0	9542.83	13060.38	11605.67	9871.38	13950.67	8726.5	6647.5	10828.58	13072.7	12876.17	13584.17	12987.5	9458.0	8317.22	9790.5	12873.17	14272.25	13252.7	12784.33	10870.0	18645.35	15355.0	14743.17	18783.17	21453.17	20881.07	15182.0	20053.0	17831.0	16662.5	9879.33	7958.47	15576.8	11691.67	12332.5	13775.7	11728.0	12784.67	8820.5	10412.5	12371.67	22177.34	5533.18	18422.67	25756.0	15836.83	12496.0	22499.25	11961.16	34914.41	14804.27	13566.5	37155.94	17155.17	14068.77	17698.67	17208.52	19303.0	14773.0	23834.37	5548.5	11493.5	7644.67	11327.5	17744.0	9697.0	9012.5	14285.67	20686.5	5934.0	10031.82	16080.54	9134.17	9916.17	11487.0	17650.42	16683.67	15020.1	10389.25	34247.67	25027.75	8895.17	10930.5	15507.08	13803.17	10793.2	7808.75	9269.28	9518.51	14881.75	12610.0	14087.0	22354.0	7618.42	11063.66	17801.88	12269.51	14207.57	9467.37	11468.5	20589.84	16893.0	13568.33	18956.67	16955.5	13487.37	15797.04	38353.23999999998	16737.89	12648.95	15234.33	16673.3	11131.4	11563.9	10606.83	11111.1	11717.67	11961.17	15623.67	18476.92	20403.75
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	2890.5	2460.5	4975.95	1628.6	5429.9	3396.9	3616.3	3508.4	4615.9	1297.2	978.4	1148.0	3721.05	1615.6	5079.2	2663.75	3099.4	3106.7	3547.1	3872.9	2903.9	2593.4	2948.5	2808.65	4014.75	3133.2	5752.3	4589.05	4393.4	3641.6	6179.6	3219.15	3373.05	3413.3	5632.35	4603.75	2139.4	2246.5	1689.1999999999996	2279.9	2137.9	2778.2	3109.7	3078.8	1932.85	1284.39	4166.6	2509.8	3733.6	3045.5	2250.9	3417.75	2743.9	2656.8	3635.45	3791.95	2528.0	3443.0	3183.8	2181.7	1418.0	2606.4	4612.4	4904.25	3529.5	2230.3	2794.7	4898.5	2905.0	3484.2	3604.7	2827.4	4748.5	4306.5	3832.8	3493.0	3226.3	2465.25	2044.2	3238.3	4782.9	3311.2	5139.6	4749.9	6732.9	4381.5	10491.2	15395.1	4064.4	1033.0	4672.8	6116.4	4665.5	4400.6	4157.2	3936.4	3413.45	4315.5	3783.0	4125.4	3526.8	2960.9	3739.5	2888.2	5298.7	4353.1	5050.8	1594.2	3269.5	2746.4	2783.2	3043.3	2822.8	3522.9	4408.5999999999985	4771.55	2524.7	4496.8	4073.4	3186.0	5713.5	4359.7	5660.6	7074.6	4180.6	3823.6	6062.1	9491.75	1970.6	3538.5	3813.26	2952.6	3852.0	4714.4	3701.8	3535.1	7123.75	3596.0	4548.2	5590.9	2344.35	3772.0	3858.5	2537.5	2798.3	4075.6	3273.0	2034.1	3321.2	2430.8	3962.7	4443.2	2845.5	3786.0	4476.0	2626.45	2897.15	3742.4	2134.6	9556.9	2546.25	3812.0	2686.15	2611.8	3182.9	3444.7	3137.15	3177.75
EC:1.1.1.163	Cyclopentanol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	22246.8	16614.159999999996	22343.76	25526.9	29362.559999999994	13155.510000000002	17891.38	13913.48	15981.18	6352.16	4800.18	7512.3899999999985	32129.52	13492.75	19698.47	20014.67	25028.53	17699.239999999998	20195.74	29308.840000000004	26620.71	20226.800000000007	20769.910000000003	24443.71	27937.13	23206.41	25868.53	31668.42	27056.340000000004	19853.96	25897.81	17839.03	24356.14	24324.68	28686.2	27216.32	17173.02	16583.0	16354.8	17584.1	17383.989999999998	12766.19	14082.5	17682.88	21521.109999999993	15609.24	17682.559999999998	14599.87	19922.34	13550.53	17229.0	18167.73	16944.010000000002	13040.660000000002	17362.95	20677.54	17727.870000000006	19659.09	20059.72	17284.17	7197.99	12233.37	18793.25	18544.56	18717.94	15589.72	21000.24	28168.03	20452.53	20919.71	25827.61	19877.22	19252.67	16852.02	19471.99	23259.120000000006	26362.17	15341.29	13636.9	26311.77	20141.37	18204.82	23096.77	20282.9	27022.55	25515.61	33739.75	39747.31	26724.32	6915.77	24123.27	39031.400000000016	22296.2	21171.66	31666.0	19087.01	21624.35	21402.94	20873.45	37960.12	27758.64	19896.04	21854.88	26942.69	30095.82	23338.7	32398.74	8580.04	20633.06	12648.43	20662.14	28175.18	17493.52	14835.23	22975.63	27568.55	10677.670000000002	18584.16	24310.01	13871.21	21914.57	21174.99	27585.95	31627.04	26580.52	19445.620000000006	44108.77	36288.86	14960.62	20564.67	25342.75	20932.88	18438.81	19301.32	14546.12	16724.23	23965.75	16096.25	18869.97	24577.53	11159.850000000002	17171.97	24586.570000000003	18213.97	19859.99	20188.22	17189.68	22074.98	24838.27	18584.58	24738.32	25209.88	18657.91	25768.2	39663.67	20047.47	26271.53	20941.69	19448.44	27564.49	21896.78	19828.02	28540.7	24160.93	18033.87	23478.07	24828.0	28758.54
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	5785.5	3388.0	6770.25	4249.7	6767.250000000001	2459.5	3247.57	1455.7	4706.25	1506.0	1020.65	2511.55	7173.4	2635.7	7096.65	2093.75	5858.8499999999985	4538.0	4099.7	5577.0	5118.0	7139.0	3397.2	3909.6	6095.02	4912.6	8102.13	5763.85	6826.2	5448.980000000001	8431.99	4633.02	2805.33	9347.6	13233.8	10047.28	2842.5	3877.65	6618.95	2481.25	3601.25	3596.600000000001	5564.5	4555.0	3671.5	5733.75	8695.15	4582.549999999998	2863.25	2008.42	1530.63	3697.7	9695.0	4107.67	3921.3	4408.049999999998	4140.55	12617.5	9245.0	2779.0	2227.21	1397.82	5260.6	3981.87	2935.5	3899.43	3421.0	5648.33	5210.15	14857.25	12625.25	5413.95	3748.5	3607.5	4557.75	3420.8	2834.75	3161.08	2489.2200000000007	5306.47	4052.6	12199.5	9319.35	13126.0	5377.25	4584.3	17262.25	18698.67	3474.0	2634.86	4815.33	8874.470000000001	5120.0	14712.0	13868.55	6277.47	5286.4299999999985	5223.58	4208.65	6901.15	5477.5	6868.0	5989.0999999999985	15617.37	4329.1	4500.75	7233.92	1853.45	7646.75	3225.12	3150.83	6581.25	1170.0	2089.13	3670.0	6318.5	1551.63	2038.05	7071.6	2915.7	3316.83	4726.58	5746.58	8825.33	7694.98	5939.85	12190.75	19372.53	4800.25	7883.75	8861.9	4853.57	3156.05	5768.72	1679.55	3911.6	6583.5	5752.7	5014.2	12300.83	1781.08	4314.5	4972.7	3739.38	1790.25	5554.33	1815.25	1846.25	3690.9	3672.73	10655.0	12427.7	1945.25	4118.25	7234.25	2475.17	2030.83	5109.3	1203.5	2385.67	3580.1	3983.5	3646.0	4115.5	2324.2	4232.5	3497.5	3838.17
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	346.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	324.75	0.0	38.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	0.0	23.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	9.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	49.0	0.0	0.0	0.0	127.0	0.0	83.0	0.0	23.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	43.0	59.0	37.0	0.0	134.0	231.0	45.0	67.0	28.0	0.0	0.0	0.0	61.0	58.0	192.0	64.0	0.0	247.0	71.0	90.0	0.0	0.0	0.0	0.0	54.0	97.0	0.0	96.0	76.0	117.0	0.0	22.0	0.0	0.0	55.0	0.0	30.0	0.0	0.0	54.0	0.0	56.0	77.0	0.0	0.0	0.0	0.0	0.0	67.0	63.0	97.0	59.0	0.0	0.0	51.0	28.0	39.0	0.0	18.0	0.0	0.0	97.0	82.0	0.0	0.0	0.0	36.0	0.0	74.0	31.0	66.0	48.0	72.0	0.0	136.0	115.0	107.0	86.0	34.0	76.0	0.0	49.0	0.0	0.0	0.0	74.0	0.0	15.0	17.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	17.0	25.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	56.0	0.0	40.0	25.0	191.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	30.0	414.0	124.0	154.0	91.0	0.0	0.0	0.0	0.0	0.0	48.0	30.0	0.0	38.0	149.0	166.0	36.0	0.0	0.0	0.0	0.0	44.0	59.0	0.0	285.0	0.0	42.0	0.0	37.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	9037.0	4411.58	5673.0	9962.17	8334.76	2496.67	3990.67	1785.5	5181.0	1439.59	1013.75	2082.83	4669.25	2009.5	5326.25	1943.34	9292.58	4187.33	4989.25	7566.24	8121.5	8916.67	3440.59	4796.58	4462.0	3736.17	6036.06	4195.34	7952.75	4881.84	8514.98	4347.24	4422.84	11219.92	12957.92	9523.16	2995.75	2642.08	4978.92	1459.42	7602.09	3695.75	4077.17	6261.16	5938.0	7040.67	8547.58	5799.84	2254.33	2317.75	4865.55	4121.26	7088.92	3801.25	3201.25	5122.030000000002	3311.91	11651.34	7591.83	2938.17	1934.99	1580.0	4000.17	4884.0	4864.5	5480.58	8147.34	6668.75	4136.5	12276.58	9608.08	4070.08	4142.82	2767.67	3579.67	2231.75	3899.92	5010.5	4747.08	6944.66	3396.09	9717.17	6573.84	8803.0	6339.17	10269.58	12643.33	7808.91	5060.0	2738.27	6122.42	10805.17	5809.5	10866.5	13219.91	5699.17	8861.84	4975.25	4547.67	12605.91	2164.75	4910.33	4082.0	7640.59	3159.66	3252.75	5278.75	1660.0	10355.75	2466.5	5478.17	9621.91	1960.75	2289.58	4232.91	5653.84	1501.5	2975.75	6703.42	2478.08	6297.75	5081.5	10359.08	10835.0	7227.33	3092.42	10809.08	11051.67	5596.67	7617.83	8894.25	4977.17	4632.25	2722.33	1873.07	4124.84	7301.75	3839.75	4163.83	6490.42	2043.75	4430.08	4917.58	4058.08	2634.17	3272.0	3488.42	3978.42	5110.66	4417.92	9693.17	9076.59	3295.33	4093.41	8043.5	4207.58	8090.75	5410.84	3491.41	5765.33	5155.83	4963.92	14217.41	6096.42	3106.5	5160.41	4475.0	5071.99
